Id,SalePrice
1461,107542.22757148405
1462,156357.23968163686
1463,181708.14541120344
1464,196913.44234756177
1465,182619.41112490607
1466,168851.28281311409
1467,185568.72240788754
1468,165443.6707294662
1469,190066.34188394714
1470,115294.93078789776
1471,195226.11919744895
1472,104934.29453592768
1473,98048.77573285151
1474,148883.99561481082
1475,122099.30565636122
1476,351480.3393132606
1477,237953.02402969528
1478,265812.7529960082
1479,264969.4430308327
1480,538572.577798104
1481,313619.7961466409
1482,206518.14080446374
1483,172545.6399510409
1484,169306.1724936644
1485,187753.7054600828
1486,195232.21534754397
1487,310829.6349452682
1488,228897.66189060814
1489,186470.0171066185
1490,223825.24111785676
1491,189928.0352752751
1492,89015.39404367584
1493,191796.34736612916
1494,282813.48718764336
1495,284108.20557759365
1496,238589.0905192263
1497,179883.17719746678
1498,173034.49466559908
1499,167644.90132352136
1500,158820.6845728724
1501,177784.9573534936
1502,156757.65393326053
1503,278840.24439761415
1504,239413.40334819464
1505,222603.12442014535
1506,195514.08760338585
1507,253969.01262264463
1508,203030.67752415186
1509,160808.66741892375
1510,145255.02397591126
1511,155933.56833139833
1512,168399.68254179542
1513,134709.38676198074
1514,158123.07263425904
1515,209452.84930451677
1516,154126.95178575747
1517,167473.33486139955
1518,124030.49336594617
1519,218736.80510830125
1520,129577.98887015908
1521,133454.57174800007
1522,181240.1092959395
1523,105611.21096222551
1524,114919.04495114213
1525,116189.4466155929
1526,106958.22009420893
1527,112762.0526220616
1528,143383.43723164639
1529,148681.92988976627
1530,175798.07423187865
1531,115250.91501110455
1532,97614.70490396979
1533,139691.08934733458
1534,120596.81497185778
1535,141456.5761638841
1536,107098.1230421351
1537,60389.57057218734
1538,147764.93034596444
1539,198960.30578779426
1540,85542.91871638596
1541,137696.8612811736
1542,133433.06148920252
1543,205626.04312923574
1544,86036.79388148281
1545,119281.73542947494
1546,134438.39633617018
1547,123134.47929210667
1548,127209.7081388238
1549,113813.79379298384
1550,132895.2090192791
1551,117902.76355376751
1552,121735.42030971746
1553,127458.54017947639
1554,122942.71661179059
1555,158346.7458645358
1556,92912.18256035887
1557,107298.05498752574
1558,116958.48667453544
1559,77017.504305263
1560,133783.80638043158
1561,119468.18328703046
1562,132969.40446722164
1563,120675.55604241801
1564,165765.89206344498
1565,140201.66794327606
1566,232057.5709001704
1567,84428.95562332126
1568,232826.9767394698
1569,117827.35928162713
1570,136364.33480464865
1571,116645.27009767955
1572,145143.80339278321
1573,231927.3847746996
1574,107368.89301522504
1575,215742.98553576556
1576,247808.06714283078
1577,181768.19379858073
1578,163353.84884066856
1579,136821.1179752362
1580,194298.29677977655
1581,161180.96603252794
1582,120581.71873081716
1583,325586.33512769965
1584,216124.33404721358
1585,135270.73018433675
1586,70510.65850816065
1587,106074.67386967778
1588,145629.60124052895
1589,81783.19388022974
1590,135266.8925011111
1591,90197.51696109393
1592,130014.17136904356
1593,122988.50560544056
1594,119605.79553345448
1595,100702.03084665166
